"Date","P","E","T","Q"
2012-07-24,0,6.5599,29.235,1.2897771404
2012-07-25,0,6.4216,29.43,0.8404543056
2012-07-26,0,6.5079,29.27,0.7019038307
2012-07-27,6.42,5.834,28.76,0.7471962172
2012-07-28,0.27,6.2896,28,0.7746611311
2012-07-29,0,6.5411,28.755,0.8745731965
2012-07-30,17.68,5.1563,29.3,1.2271320884
2012-07-31,8.14,3.8963,26.345,1.403954606
2012-08-01,0,5.507,27.835,1.5277566764
2012-08-02,0,6.2911,28.79,1.8813523676
2012-08-03,22.7,5.2672,27.5,2.1945585658
2012-08-04,14.38,5.1015,27.795,1.9042770458
2012-08-05,15.79,4.9455,28,2.1332190818
2012-08-06,0.01,5.2157,27.035,2.6990351081
2012-08-07,8.95,3.645,26.845,3.1289158966
2012-08-08,0,5.9712,27.42,2.6216880275
2012-08-09,25.69,4.5187,26.75,2.3361473908
2012-08-10,20.8,4.4309,25.66,2.2085353701
2012-08-11,18.95,4.3097,26.385,2.7220283643
2012-08-12,0,6.4666,25.69,3.2405796744
2012-08-13,0,6.643,26.09,3.6192165017
2012-08-14,16.19,4.9558,27.3,3.1790482223
2012-08-15,25.01,4.8173,27.5,2.5755618967
2012-08-16,21.35,4.8717,27.69,2.386901867
2012-08-17,16.23,5.2845,26.29,3.1289321907
2012-08-18,0.18,5.988,26.31,3.796255626
2012-08-19,4.35,3.7292,25.76,3.7753783609
2012-08-20,8.03,3.0976,24.41,3.0912298271
2012-08-21,8.75,3.8862,24.975,2.2557998942
2012-08-22,0,5.8716,25.5,1.6923309413
2012-08-23,0,6.0287,25.66,1.681886212
2012-08-24,0,6.1785,25.75,1.5602668425
2012-08-25,0,5.9437,26.25,1.1838225371
2012-08-26,0,5.9985,26.015,0.8077827096
2012-08-27,0,5.7933,25.585,0.6918293026
2012-08-28,2.95,5.1882,27.36,0.6965174992
2012-08-29,8.17,3.4496,28.075,0.8144718153
2012-08-30,17.94,2.8515,26.86,1.1510896924
2012-08-31,19.77,3.3788,27.33,1.7038575329
2012-09-01,0,5.5404,28,2.2211421259
2012-09-02,0,5.7026,27.835,2.6906932916
2012-09-03,10.87,4.3095,28.04,2.7685971011
2012-09-04,48.83,3.0994,25.62,2.7188666002
2012-09-05,25.51,3.268,25.75,2.6945465319
2012-09-06,0,4.9302,26.75,3.5462512462
2012-09-07,0,5.5458,26.95,4.6204349622
2012-09-08,0,5.4837,27.14,4.3687359102
2012-09-09,0,5.5035,23.495,2.5477628368
2012-09-10,0,5.4587,22.325,1.2283602359
2012-09-11,0,5.3889,22.765,0.8215175979
2012-09-12,0,5.1574,24.25,0.6960654675
2012-09-13,0,5.1837,24.75,0.6573811881
2012-09-14,0,5.2147,24.465,0.6454522789
2012-09-15,0,5.1735,25.15,0.6417736465
2012-09-16,0,5.116,25.76,0.64063913
2012-09-17,26.61,2.9594,24.32,1.0051000672
2012-09-18,18.6,3.0584,23.905,1.4130897372
2012-09-19,0,4.7133,21.575,1.9445921725
2012-09-20,0,4.9107,21.365,2.6853114106
2012-09-21,0,4.9353,22.635,2.8273178689
2012-09-22,0,4.9732,23.765,1.8671642527
2012-09-23,0,4.9674,24.255,1.0184937109
2012-09-24,0,4.6583,21.645,0.756803226
2012-09-25,0,4.5609,19.87,0.6761096671
2012-09-26,0,4.6553,21.645,0.6512271642
2012-09-27,0,4.6308,23.88,0.643554296
2012-09-28,0,4.5869,24.635,0.6411881676
2012-09-29,0,4.1369,25.005,0.6404584537
2012-09-30,16.17,2.3055,24.07,0.861916657
2012-10-01,35.75,2.6782,23.94,1.444997134
2012-10-02,0,3.6785,21.25,1.9086298162
2012-10-03,0,3.6896,19.38,2.7487597642
2012-10-04,0,3.8486,21.195,3.2429642949
2012-10-05,0,3.9189,22.565,2.5048552326
2012-10-06,0,3.9841,23.905,1.2151279719
2012-10-07,0,3.64,20.575,0.8174364069
2012-10-08,0,3.4229,17.955,0.6948064114
2012-10-09,0,3.3822,17.7,0.6569925789
2012-10-10,0,3.5527,18.845,0.6453322189
2012-10-11,0,3.6764,20.315,0.6417364833
2012-10-12,0,3.6928,21.25,0.6406275832
2012-10-13,0,3.6266,22.265,0.6402855605
2012-10-14,0,3.4571,23.26,0.6401800412
2012-10-15,0,3.3513,22.25,0.6401474697
2012-10-16,0,3.2048,17.56,0.640137405
2012-10-17,0,3.0999,18.16,0.6401342885
2012-10-18,31.65,2.4534,19.13,1.0740402997
2012-10-19,0,3.0033,17.01,1.2561377407
2012-10-20,0,2.9006,16.015,1.7610639646
2012-10-21,0,2.9357,16.76,2.289153398
2012-10-22,0,2.9596,17.97,2.0889332274
2012-10-23,0,2.9687,18.865,1.0868762735
2012-10-24,0,2.9701,19.65,0.7778889197
2012-10-25,0,2.9526,20.92,0.6826113578
2012-10-26,0,2.9476,21.595,0.6532318972
2012-10-27,0,2.2326,16.59,0.6441724127
2012-10-28,0,1.9084,13.71,0.6413787364
2012-10-29,0,1.9737,10.75,0.6405171984
2012-10-30,0,2.0469,10.42,0.6402514784
2012-10-31,0,2.2291,12.79,0.6401695044
2012-11-01,0,2.3084,14.72,0.6401442037
2012-11-02,0,2.3765,15.805,0.6401363875
2012-11-03,0,2.5644,19.385,0.6401339684
2012-11-04,0,2.4559,19.36,0.6401332169
2012-11-05,4.65,1.8903,15.175,0.7038823485
2012-11-06,0.24,1.8201,13.385,0.7339262609
2012-11-07,0,1.7652,11.665,0.8094905605
2012-11-08,0,1.8231,10.77,0.8909059812
2012-11-09,0,1.8196,10.81,0.8654942161
2012-11-10,0,1.9061,12.675,0.7167543205
2012-11-11,0,2.0282,15.51,0.6637595378
2012-11-12,6.97,1.7547,16.505,0.7429738828
2012-11-13,0,1.6849,11.245,0.7780367634
2012-11-14,0,1.4987,9.4,0.887678431
2012-11-15,0,1.3752,10.46,1.0034957675
2012-11-16,0,1.4426,10.035,0.9592552889
2012-11-17,0,1.5612,9.695,0.7385355635
2012-11-18,0,1.6337,11.725,0.6704759491
2012-11-19,0,1.669,12.335,0.6494894744
2012-11-20,0,1.6652,12.775,0.6430181551
2012-11-21,0,1.7258,13.905,0.6410226502
2012-11-22,0,1.7246,14.25,0.6404072948
2012-11-23,0,1.6983,14.255,0.6402175257
2012-11-24,0,1.4795,10.63,0.6401589958
2012-11-25,0,1.3256,7.15,0.6401409393
2012-11-26,0,1.4107,9.505,0.6401353661
2012-11-27,15.45,1.2815,13.18,0.8519460565
2012-11-28,0,1.3747,11.155,0.9408368396
2012-11-29,0,1.3109,8.43,1.187317295
2012-11-30,0,1.4744,12.525,1.4451049915
2012-12-01,0,1.6152,15.495,1.347367172
2012-12-02,0,1.6222,15.76,0.8582114044
2012-12-03,0,1.6712,16.835,0.7073787141
2012-12-04,0,1.6996,17.66,0.6608688139
2012-12-05,0,1.6382,17.305,0.6465271814
2012-12-06,0,1.629,16.735,0.642104779
2012-12-07,0,1.439,16.02,0.6407410413
2012-12-08,0,1.4804,18.025,0.6403204801
2012-12-09,0,1.6225,18.63,0.6401907684
2012-12-10,0,1.6219,18.745,0.6401507527
2012-12-11,11.88,1.1863,11.815,0.803007752
2012-12-12,0,1.0366,7.11,0.8713553175
2012-12-13,0,1.2026,8.285,1.060880983
2012-12-14,0,1.1825,7.995,1.259101875
2012-12-15,0,1.3398,12.27,1.1839480321
2012-12-16,3.67,1.3451,16.865,0.8581344744
2012-12-17,24.38,1.1841,17.375,1.0975082748
2012-12-18,27.38,1.2508,12.84,1.6359315979
2012-12-19,0,1.3382,11.865,2.2326140701
2012-12-20,13.76,1.3251,14.38,3.2382326858
2012-12-21,0,1.2163,8.81,3.5027713631
2012-12-22,0,1.1036,5.8,2.7410459636
2012-12-23,0,1.1271,6.265,1.8546085135
2012-12-24,10.79,1.2749,13.245,1.5713570066
2012-12-25,24.42,1.2846,17.26,1.4264603161
2012-12-26,5.17,1.2804,10.155,1.6429212814
2012-12-27,0,1.0413,5.27,2.1907716159
2012-12-28,15.69,1.0658,6.79,2.8116657129
2012-12-29,16.23,1.0883,8.535,2.7097082515
2012-12-30,0,1.0807,4.13,2.1406905338
2012-12-31,8.11,1.1014,6.33,2.3375552425
2013-01-01,4.77,1.4358,15.44,2.4870115179
2013-01-02,3.67,1.2762,13.265,2.0533610787
2013-01-03,5.72,0.9584,6.67,1.684528635
2013-01-04,0,1.1909,6.025,1.594658842
2013-01-05,0,1.2274,7.03,1.3955696004
2013-01-06,0,1.1547,8.52,1.2176660361
2013-01-07,0,1.3343,8.285,0.9881589302
2013-01-08,0,1.4378,10.46,0.7474487584
2013-01-09,0,1.4674,15.975,0.6732247812
2013-01-10,3.73,1.3919,19.985,0.7014739361
2013-01-11,0,1.8125,20.155,0.7158768427
2013-01-12,0,1.8259,21.575,0.7732068232
2013-01-13,0,1.5971,21.95,0.8347718031
2013-01-14,2.88,1.6702,19.485,0.8504520364
2013-01-15,8.68,1.6706,18.585,0.8678631133
2013-01-16,19.08,1.5374,15.995,1.1888929654
2013-01-17,3.11,1.2023,7.425,1.51660089
2013-01-18,0,1.416,7.175,1.9620307688
2013-01-19,0,1.5132,7.785,2.1828403251
2013-01-20,0,1.6551,10.21,1.8107706091
2013-01-21,0,1.6832,10.39,1.0935018489
2013-01-22,0,1.6131,8.88,0.7799318773
2013-01-23,0,1.6465,9,0.6832412762
2013-01-24,0,1.938,13.5,0.6534261143
2013-01-25,0,2.0092,14.645,0.644232288
2013-01-26,0,2.0458,15.965,0.6413971917
2013-01-27,0,2.0865,14.985,0.6405228846
2013-01-28,0,2.1102,16.975,0.640253229
2013-01-29,2.05,2.2111,19.215,0.668274602
2013-01-30,14.2,1.9828,17.89,0.8747190543
2013-01-31,0,1.8811,9.625,0.989115134
2013-02-01,0,1.765,7.57,1.2498563497
2013-02-02,0,1.823,7.735,1.4738182756
2013-02-03,0,2.0255,10.75,1.3190836608
2013-02-04,0,1.9797,9.955,0.8494901332
2013-02-05,3.96,1.6563,12.95,0.758979279
2013-02-06,0,2.176,15.665,0.7371131666
2013-02-07,37.61,1.9272,16.925,1.3021365278
2013-02-08,0,2.2864,16.645,1.5803532325
2013-02-09,0,2.2412,11.705,2.1540015963
2013-02-10,50.14,1.9521,13.09,3.343152202
2013-02-11,30.72,1.7774,16.315,3.7760808578
2013-02-12,18.18,1.4676,16.12,3.7992593856
2013-02-13,11.19,1.7373,13.47,5.0130971797
2013-02-14,0,1.9554,8.4,5.4485386725
2013-02-15,0,2.2716,9,4.11333592
2013-02-16,0,2.0321,6.865,2.7120516619
2013-02-17,0,1.9917,4.82,1.6114736774
2013-02-18,0,2.2601,7.64,0.9396522458
2013-02-19,6.6,2.0694,10.695,0.8229760277
2013-02-20,0,2.3555,8.495,0.79707
2013-02-21,0,2.5391,10.1,0.882664809
2013-02-22,42.59,2.0295,15.815,1.5706028024
2013-02-23,23.64,1.8103,16.19,2.0961118669
2013-02-24,11.43,2.237,14.56,2.8587436778
2013-02-25,47.05,2.0148,15.435,4.5926941004
2013-02-26,32.72,1.9604,14.545,5.5994090473
2013-02-27,0,2.6402,11.5,5.2248697594
2013-02-28,0,2.4771,10.025,5.293461395
2013-03-01,0,2.3836,7.7,4.8202985336
2013-03-02,0,2.1234,4.39,2.9012134248
2013-03-03,0,2.1558,4.88,1.3373488549
2013-03-04,0,2.8207,7.435,0.8551253402
2013-03-05,1.06,3.3532,12.94,0.7209611417
2013-03-06,0,2.9055,9.655,0.6812079551
2013-03-07,0,2.9564,8.215,0.6839794174
2013-03-08,0,3.3073,11.02,0.6973055719
2013-03-09,0,3.5068,13.05,0.6892551913
2013-03-10,0,3.5532,16.805,0.6552801804
2013-03-11,29.21,2.7059,15.135,1.0452594857
2013-03-12,2.93,3.22,11.485,1.2502571881
2013-03-13,0,3.2576,10.39,1.732118644
2013-03-14,0,3.2394,9.665,2.265932367
2013-03-15,0,3.6082,11.67,2.1299409779
2013-03-16,0,3.9099,14.725,1.1865711956
2013-03-17,0,3.6808,15.995,0.8086301882
2013-03-18,3.48,3.4857,19.64,0.7397997814
2013-03-19,8.52,3.081,18.85,0.8406915053
2013-03-20,0,3.5218,13.25,0.934148016
2013-03-21,0,3.4675,10.43,1.1247190548
2013-03-22,0,3.1685,11.655,1.2438092367
2013-03-23,8.79,2.6327,15.335,1.1999142021
2013-03-24,6.38,3.5197,17.66,1.0341319398
2013-03-25,0,3.6673,10.755,1.1173852911
2013-03-26,0,3.0664,6.265,1.3369438544
2013-03-27,0,3.4146,6.78,1.3788819904
2013-03-28,0,3.8532,9.51,1.0574784186
2013-03-29,0,4.2296,12.585,0.7688233946
2013-03-30,0,4.3966,15.26,0.6798155922
2013-03-31,0,4.5377,18.585,0.6523695756
2013-04-01,0,4.052,18.26,0.6439063654
2013-04-02,0,4.5111,16.25,0.6412966088
2013-04-03,7.96,2.6977,14.855,0.7496197662
2013-04-04,6.82,2.3395,15.785,0.8886683639
2013-04-05,2.3,3.1939,14.11,1.0863518744
2013-04-06,0,4.5172,13.75,1.3411786297
2013-04-07,0,4.7746,15.78,1.4413024014
2013-04-08,0,4.9401,19.225,1.1845143948
2013-04-09,0,5.1105,21.505,0.8763281006
2013-04-10,0,5.2749,21.54,0.7129650357
2013-04-11,31.96,3.6781,21.555,1.1007483071
2013-04-12,0,4.6052,17.76,1.2690965984
2013-04-13,0,5.1129,16.535,1.7741787112
2013-04-14,28.96,2.8431,16.44,2.7029919131
2013-04-15,0,4.2394,19.35,2.6669760545
2013-04-16,0,5.3198,23.325,2.116975418
2013-04-17,0,4.7759,23.785,2.2881243443
2013-04-18,0,4.981,22.62,2.0086971724
2013-04-19,11.58,3.906,18.39,1.2208922833
2013-04-20,10.19,3.8405,12.615,1.1353424798
2013-04-21,0,5.0438,14.03,1.2887101319
2013-04-22,0,4.376,16.28,1.6167388006
2013-04-23,0,4.7959,18.325,1.7049481492
2013-04-24,0,5.0782,19.455,1.2712170889
2013-04-25,0,5.0441,19.325,0.8347307463
2013-04-26,0,5.7349,17.615,0.7001386333
2013-04-27,0,5.9114,19.28,0.6586364595
2013-04-28,0.68,4.9509,22.365,0.6551614038
2013-04-29,0.35,5.0344,22.28,0.6599257993
2013-04-30,0,5.4677,21.865,0.6715709019
2013-05-01,11.06,2.3501,20.435,0.8397528166
2013-05-02,0.27,3.446,20.51,0.9085102739
2013-05-03,10.89,3.1968,18.37,1.2120266144
2013-05-04,13.58,3.8669,13.87,1.6319735471
2013-05-05,0,5.3409,13.66,1.8129101019
2013-05-06,0,5.0468,13.39,1.8577008055
2013-05-07,0,5.3553,16.295,1.8983531981
2013-05-08,0,6.0857,19.065,1.4315708865
2013-05-09,0,6.3005,20.575,0.8841765074
2013-05-10,0,5.6686,20.795,0.7153855498
2013-05-11,1.66,4.6474,20.065,0.6860958499
2013-05-12,0,5.3562,20.165,0.6795973525
2013-05-13,0,6.0889,16.925,0.7011310364
2013-05-14,0,6.3918,18.22,0.7273024573
2013-05-15,0,6.577,20.305,0.7163305091
2013-05-16,0,6.2307,21.985,0.6636287899
2013-05-17,0,5.887,23.485,0.6473780241
2013-05-18,0.59,5.1567,24.365,0.6504556436
2013-05-19,0,5.7342,24.5,0.6523050105
2013-05-20,0,6.1794,25.51,0.6612410565
2013-05-21,0,6.4979,25.5,0.6709384412
2013-05-22,0,6.4359,25,0.6671607428
2013-05-23,0,6.702,24.905,0.6484670301
2013-05-24,0,6.7661,24.45,0.6427027631
2013-05-25,0,6.997,21.325,0.6409253251
2013-05-26,0,7.0603,22.685,0.6403772394
2013-05-27,0,6.8705,24.61,0.6402082303
2013-05-28,0,6.9546,24.01,0.6401561125
2013-05-29,0,6.7341,25.245,0.6401400397
2013-05-30,0,6.0577,26.25,0.6401350823
2013-05-31,0,5.6777,26.25,0.6401335529
2013-06-01,0.04,5.5411,25.895,0.6406814624
2013-06-02,22.12,4.7106,26.745,0.944166508
2013-06-03,30.08,4.4552,26.21,1.4844546502
2013-06-04,0,6.0748,26.75,2.0110768778
2013-06-05,3.06,4.6305,25.91,2.9017330896
2013-06-06,8.33,4.4214,24.805,3.3942336614
2013-06-07,2.35,4.9596,24.48,2.6321846414
2013-06-08,11.72,4.9763,24.765,1.821910554
2013-06-09,35.84,2.8544,23.505,2.1775265338
2013-06-10,15.31,2.7248,24,2.5591357749
2013-06-11,0,6.0268,27.215,3.0718147501
2013-06-12,0,6.6883,28.5,3.6644207673
2013-06-13,0,6.7833,29,3.2679678952
2013-06-14,5.55,6.1227,27.885,1.981383661
2013-06-15,0,7.0567,26.825,1.1382723766
2013-06-16,0,6.2816,28.245,0.9569910653
2013-06-17,8.46,4.4316,27.5,1.0823757169
2013-06-18,13.72,4.6374,27.31,1.2583794424
2013-06-19,7.46,4.3332,25.905,1.3909289003
2013-06-20,0,6.4931,26.115,1.7372662559
2013-06-21,0,6.5434,26.92,2.0142226484
2013-06-22,0,6.8511,26.37,1.7786688656
2013-06-23,4.04,4.9764,25.53,1.2682278021
2013-06-24,16.38,4.7547,26.785,1.1199234335
2013-06-25,0,6.6902,26.53,1.1564751332
2013-06-26,0,6.9624,27.25,1.4475377749
2013-06-27,0,6.9152,28,1.6836716982
2013-06-28,10.72,6.55,28.72,1.5955269241
2013-06-29,31.17,5.2357,27.24,1.5253851239
2013-06-30,6.32,5.1363,26.49,1.7899719929
2013-07-01,0,6.7972,26,2.4493042308
2013-07-02,0,6.9128,25.75,2.9860012546
2013-07-03,0.93,4.5557,24.255,2.562562023
2013-07-04,41.15,2.5754,23.88,1.9990054082
2013-07-05,23.55,2.3986,23.02,2.036309863
2013-07-06,18.08,2.75,23.5,2.9260425248
2013-07-07,9.69,3.5357,25.24,4.1682573696
2013-07-08,8.27,4.8491,26.325,4.7132520805
2013-07-09,0,6.9574,26.645,3.7513451865
2013-07-10,3.07,5.8828,26.77,2.8210374848
2013-07-11,27.28,3.7606,25.5,2.3618505413
2013-07-12,19.73,5.1207,26.295,2.1931555832
2013-07-13,7.44,5.195,26.01,2.4504791349
2013-07-14,7.73,4.7763,24.83,3.212672558
2013-07-15,5.19,4.7993,26.305,3.4641442045
2013-07-16,0.75,6.6717,27.25,2.7202241343
2013-07-17,0.05,7.1304,27.5,1.9856848773
2013-07-18,0,7.3031,26.95,1.5212505001
2013-07-19,4.23,5.2941,26.25,1.1563727037
2013-07-20,11.38,4.4781,25.84,1.0441215598
2013-07-21,9.78,4.4716,26.75,1.1980770548
2013-07-22,16.62,5.0474,26.93,1.6979726712
2013-07-23,13.64,5.3783,26.75,2.2885272149
2013-07-24,19.61,5.139,26.185,2.8548052613
2013-07-25,0.32,6.8579,26.92,3.0024042963
2013-07-26,0,7.1999,27.09,3.0057386968
2013-07-27,2.93,5.1052,26.26,2.6319607591
2013-07-28,8.51,4.9635,27.005,2.0114196596
2013-07-29,0.63,6.7335,27.735,1.2969611485
2013-07-30,0,6.9139,28.25,1.2232499669
2013-07-31,11.95,4.9732,28,1.4398008359
2013-08-01,13.69,4.9082,27.105,1.5352391474
2013-08-02,0,7.0574,27.75,1.4949449106
2013-08-03,0,6.9731,28.385,1.7985213602
2013-08-04,0,6.8877,28.955,1.916127536
2013-08-05,0,6.8894,28.695,1.4403197873
2013-08-06,19.74,5.5709,28.375,1.1575006324
2013-08-07,7.17,5.9933,28,1.1987149546
2013-08-08,6.36,5.9393,28.12,1.589458084
2013-08-09,12.38,4.9634,28.28,2.2233014586
2013-08-10,12.64,4.9908,27.5,2.5590352031
2013-08-11,4.33,5.0635,27.7,2.3228630001
2013-08-12,8.89,4.9195,27.88,2.4174384275
2013-08-13,11.96,4.5367,27.25,2.503286339
2013-08-14,6.22,4.285,26.885,2.2974816415
2013-08-15,8.14,3.8673,26.7,2.2040906645
2013-08-16,4.44,3.5887,25.225,2.2468811971
2013-08-17,29.62,2.1314,22.81,2.4602175829
2013-08-18,27.48,2.8937,23.445,2.6799927454
2013-08-19,13.34,4.5054,25.73,3.1666464528
2013-08-20,9.49,4.4927,26.25,3.9125559942
2013-08-21,3.17,5.5414,26.625,4.2412991271
2013-08-22,6.22,4.7941,26.5,3.5290678211
2013-08-23,0,5.4615,26,2.5060972572
2013-08-24,9.43,4.7589,25.92,1.9402450124
2013-08-25,4.45,4.2898,26.005,1.5960349407
2013-08-26,0,5.9626,24.745,1.4648680189
2013-08-27,0,6.1769,24.25,1.4136774479
2013-08-28,0,6.194,25.36,1.3420790401
2013-08-29,0,6.2921,26.145,0.9887905598
2013-08-30,0,6.1226,27.285,0.7476436158
2013-08-31,0,5.8255,28.005,0.6732849231
2013-09-01,22.33,4.6235,27.8,0.9564899832
2013-09-02,4.47,4.4248,27.03,1.1391764982
2013-09-03,20.78,4.3305,26.75,1.803838803
2013-09-04,10.15,4.5945,26.625,2.5057700651
2013-09-05,0,5.8817,27.27,2.8287950633
2013-09-06,0,5.7362,26.975,2.6021208314
2013-09-07,0,5.887,26.285,2.2804786843
2013-09-08,0,5.7451,26.5,1.4474962982
2013-09-09,0,5.8408,26.835,0.8890877982
2013-09-10,0,5.5247,27.035,0.7169003611
2013-09-11,0,5.3558,26.75,0.6638053557
2013-09-12,0,5.5312,27.035,0.6474329916
2013-09-13,0,5.5865,26.695,0.6423842852
2013-09-14,0,5.1948,25.97,0.6408273492
2013-09-15,0,5.4894,25.835,0.6403471681
2013-09-16,0,5.3107,27.47,0.6401990437
2013-09-17,10.51,4.3522,27.215,0.784240611
2013-09-18,10.1,3.7579,26.23,0.9831619688
2013-09-19,0,4.6762,25.275,1.2089384185
2013-09-20,0,4.8431,25.79,1.5454291998
2013-09-21,22.46,2.6352,24.49,1.9553795032
2013-09-22,18.33,2.5262,23.305,1.9392526124
2013-09-23,6.48,3.2272,25.195,2.0694889606
2013-09-24,30.67,2.4585,24.7,3.0641799377
2013-09-25,12.65,3.5745,25.295,3.6410405106
2013-09-26,0,3.9519,23.33,3.4717976684
2013-09-27,0,4.312,22.4,3.3409279381
2013-09-28,0,4.3577,21.75,2.9050766682
2013-09-29,0,4.2929,21.375,1.7143687901
2013-09-30,0,4.1426,22.76,0.9713795975
2013-10-01,0,4.0588,24,0.7422759049
2013-10-02,0,3.5524,23.825,0.6716303895
2013-10-03,0,4.0431,24.5,0.6498461239
2013-10-04,0,4.2748,25.825,0.643128544
2013-10-05,0,4.1506,26.27,0.6410569442
2013-10-06,17.17,2.6615,23.995,0.8758108495
2013-10-07,2.71,3.4551,20.705,1.0115539184
2013-10-08,0,3.7871,19.18,1.3010055667
2013-10-09,0,3.1712,19.05,1.630707046
2013-10-10,0,3.7118,20.505,1.5672997266
2013-10-11,0,3.8652,21.68,1.0065423312
2013-10-12,0,3.9099,22.26,0.7531172124
2013-10-13,0,3.8582,22.595,0.6749725965
2013-10-14,0,3.6787,22.575,0.6508762505
2013-10-15,0,3.4073,20.88,0.6434459093
2013-10-16,0,3.5944,21.375,0.6411546345
2013-10-17,2.35,3.0914,22.38,0.6726654669
2013-10-18,0,2.8912,21.745,0.6859682309
2013-10-19,0.46,2.5206,19.34,0.7296979766
2013-10-20,0,2.8211,17.91,0.7715342683
2013-10-21,0,2.8294,18.4,0.7640001753
2013-10-22,0.64,2.7737,19.19,0.7060452012
2013-10-23,0,2.8513,16.245,0.6838746338
2013-10-24,0,2.7767,14.69,0.6724464602
2013-10-25,0,2.5378,13.19,0.6764527612
2013-10-26,0,2.4315,11.61,0.670346632
2013-10-27,0,2.573,13.975,0.6494494331
2013-10-28,0,2.7783,17.375,0.6430057061
2013-10-29,0,2.8225,18.605,0.6410187487
2013-10-30,0,2.8116,19.45,0.6404060532
2013-10-31,1.15,2.706,20.535,0.6559830915
2013-11-01,8.97,1.9827,19.565,0.7855159189
2013-11-02,1.91,2.3114,16.7,0.8816383726
2013-11-03,0,2.2408,13.855,1.054912409
2013-11-04,0,2.2443,14.25,1.2277738453
2013-11-05,0,2.3124,16.16,1.1664877107
2013-11-06,0,2.3595,18.705,0.8591824353
2013-11-07,3.72,1.696,15.7,0.7586774699
2013-11-08,0,1.9239,11.815,0.7333634467
2013-11-09,0,2.0113,13,0.7783047879
2013-11-10,0,2.143,16.655,0.8359320134
2013-11-11,0,2.1272,15.78,0.8110292435
2013-11-12,0,2.0072,14.155,0.6928295166
2013-11-13,0,1.6167,7.745,0.6563822412
2013-11-14,0,1.5798,7.46,0.6451435538
2013-11-15,0.03,1.7192,13.47,0.6420893077
2013-11-16,0,1.7328,17.76,0.6411932709
2013-11-17,3.56,1.5328,21.73,0.6901483
2013-11-18,9.21,1.8048,20.79,0.837294505
2013-11-19,0,1.7796,14.245,0.9468571975
2013-11-20,0,1.6793,12.545,1.1522285122
2013-11-21,0,1.6366,14.62,1.2830833651
2013-11-22,0,1.5315,17.68,1.1120173955
2013-11-23,0,1.5856,16.13,0.7856404631
2013-11-24,0,1.389,9.47,0.6850010878
2013-11-25,0,1.3581,8.71,0.6539684841
2013-11-26,22.44,1.372,12.37,0.9520414672
2013-11-27,10.67,1.0974,6.155,1.224479681
2013-11-28,0,1.1363,3.02,1.6429545703
2013-11-29,0,1.2807,6.23,2.1873150738
2013-11-30,0,1.3446,8.58,2.2233035371
2013-12-01,0,1.4202,10.54,1.4453145265
2013-12-02,0,1.5261,13.21,0.8884145359
2013-12-03,9.03,1.5131,17.21,0.840489604
2013-12-04,20.16,1.5062,19.88,1.115876515
2013-12-05,9.26,1.4074,22.85,1.4865486292
2013-12-06,4.58,1.5513,22.545,2.0698700939
2013-12-07,7.81,1.4083,15.025,2.6287197709
2013-12-08,0,1.491,13.905,2.4873196472
2013-12-09,1.57,1.5568,18.405,1.9246978741
2013-12-10,3.63,1.2804,12.335,1.5676146196
2013-12-11,0,1.2347,8,1.2596477462
2013-12-12,0,1.2141,7.62,1.0025940712
2013-12-13,0,1.1448,5.865,0.9480314828
2013-12-14,9.95,1.2946,12.995,0.9793321419
2013-12-15,6.29,1.1539,9.22,0.9825543502
2013-12-16,0,1.1512,6.21,1.1342313143
2013-12-17,0,1.2001,8.245,1.3872609164
2013-12-18,0,1.2506,9.355,1.4251546235
2013-12-19,0,1.2487,9.615,1.0690728563
2013-12-20,0,1.4341,13.465,0.7723986042
2013-12-21,3.64,1.3977,19.57,0.7308207712
2013-12-22,38.57,1.3803,19.445,1.2523319485
2013-12-23,34.51,1.1135,11.545,1.9967322488
2013-12-24,0,1.0772,5.32,2.868661268
2013-12-25,0,1.0558,4.285,4.038912052
2013-12-26,0,1.1357,6.79,4.2552253155
2013-12-27,0,1.2184,9.225,2.7801498454
2013-12-28,32.77,0.9623,9.365,1.7492786124
2013-12-29,7.2,1.0162,8.12,1.5801249251
2013-12-30,0,1.1868,7.49,2.0036097591
2013-12-31,0,1.0105,7.57,2.6218549432
2014-01-01,2.08,1.0353,8.7,2.5498175991
2014-01-02,6.29,1.0903,7.95,1.5608267013
2014-01-03,0,1.0463,2.905,1.0810490205
2014-01-04,0,1.0703,3.255,1.0467688931
2014-01-05,2,1.2942,8.805,1.1137654842
2014-01-06,0,1.1276,3.99,1.003526539
2014-01-07,0,0.7641,-4.635,0.8110171516
2014-01-08,0,0.9406,-1.5,0.7751881077
2014-01-09,0.82,1.0789,2.905,0.7524396803
2014-01-10,4.48,1.2386,10.875,0.748675334
2014-01-11,25.35,1.4593,15.11,1.1135153611
2014-01-12,0,1.4664,10.785,1.3378730951
2014-01-13,15.67,1.2526,9.71,2.0246344922
2014-01-14,8.35,1.2993,10.89,2.5973039014
2014-01-15,0,1.3329,7.095,2.5849303477
2014-01-16,0,1.2265,3.46,2.1307394931
2014-01-17,0,1.3531,6.025,1.9091832892
2014-01-18,0,1.3149,4.66,1.2795280965
2014-01-19,2.95,1.2705,7.205,0.8777371219
2014-01-20,0,1.5185,8.52,0.7583452479
2014-01-21,0,1.4844,7.535,0.7633590303
2014-01-22,0,1.311,3.475,0.7996144487
